PID,POS,X,Y,variable,region
1,1,-136.075,58.425,Icy_Strait,Icy_Strait
2,1,-136.025,58.225,Icy_Strait,Icy_Strait
3,1,-136.025,58.275,Icy_Strait,Icy_Strait
4,1,-136.025,58.325,Icy_Strait,Icy_Strait
5,1,-136.025,58.375,Icy_Strait,Icy_Strait
6,1,-136.025,58.425,Icy_Strait,Icy_Strait
7,1,-135.975,58.225,Icy_Strait,Icy_Strait
8,1,-135.975,58.275,Icy_Strait,Icy_Strait
9,1,-135.975,58.325,Icy_Strait,Icy_Strait
10,1,-135.975,58.375,Icy_Strait,Icy_Strait
11,1,-135.975,58.425,Icy_Strait,Icy_Strait
12,1,-135.925,58.225,Icy_Strait,Icy_Strait
13,1,-135.925,58.275,Icy_Strait,Icy_Strait
14,1,-135.925,58.325,Icy_Strait,Icy_Strait
15,1,-135.925,58.375,Icy_Strait,Icy_Strait
16,1,-135.925,58.425,Icy_Strait,Icy_Strait
17,1,-135.875,58.275,Icy_Strait,Icy_Strait
18,1,-135.875,58.325,Icy_Strait,Icy_Strait
19,1,-135.875,58.375,Icy_Strait,Icy_Strait
20,1,-135.825,58.275,Icy_Strait,Icy_Strait
21,1,-135.825,58.325,Icy_Strait,Icy_Strait
22,1,-135.825,58.375,Icy_Strait,Icy_Strait
23,1,-135.775,58.275,Icy_Strait,Icy_Strait
24,1,-135.775,58.325,Icy_Strait,Icy_Strait
25,1,-135.775,58.375,Icy_Strait,Icy_Strait
26,1,-135.725,58.275,Icy_Strait,Icy_Strait
27,1,-135.725,58.325,Icy_Strait,Icy_Strait
28,1,-135.725,58.375,Icy_Strait,Icy_Strait
29,1,-135.675,58.275,Icy_Strait,Icy_Strait
30,1,-135.675,58.325,Icy_Strait,Icy_Strait
31,1,-135.675,58.375,Icy_Strait,Icy_Strait
32,1,-135.625,58.225,Icy_Strait,Icy_Strait
33,1,-135.625,58.275,Icy_Strait,Icy_Strait
34,1,-135.625,58.375,Icy_Strait,Icy_Strait
35,1,-135.575,58.225,Icy_Strait,Icy_Strait
